,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,id
3194,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-15919,-2104,0,1,0,NaN,2.0,-17.0,2948
3195,F,N,N,0,139500.0,Working,Higher education,Separated,House / apartment,-16203,-7100,0,0,0,Managers,1.0,-45.0,2067
3196,M,N,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,-19080,-1851,0,1,0,Managers,2.0,-37.0,8109
3197,F,Y,Y,0,81000.0,Working,Higher education,Married,House / apartment,-12615,-843,0,0,0,Cooking staff,2.0,-20.0,1289
3198,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-13689,-1172,0,0,0,Sales staff,3.0,-6.0,423
3199,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8442,-410,0,0,0,Core staff,1.0,-25.0,2854
3200,M,N,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-17974,-1413,0,0,0,Drivers,2.0,-60.0,4251
3201,F,N,Y,0,117000.0,Pensioner,Higher education,Single / not married,House / apartment,-22727,365243,0,0,0,NaN,1.0,-40.0,2732
3202,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-21227,-829,0,0,0,Laborers,2.0,-41.0,5675
3203,F,N,Y,1,54000.0,Working,Secondary / secondary special,Married,House / apartment,-15581,-187,0,0,0,NaN,3.0,-5.0,4487
3204,F,Y,N,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-13488,-3723,0,0,0,NaN,4.0,-49.0,978
3205,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,0,Managers,2.0,-43.0,2235
3206,F,N,N,1,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14427,-3506,1,1,0,High skill tech staff,2.0,-36.0,1528
3207,F,N,N,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20037,-4929,0,1,0,Laborers,1.0,-10.0,4504
3208,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16701,-2457,0,0,0,Sales staff,2.0,-24.0,1569
3209,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13300,-3668,0,1,0,NaN,5.0,-55.0,4123
3210,M,N,N,0,184500.0,Working,Secondary / secondary special,Married,House / apartment,-14728,-303,1,0,0,Laborers,2.0,-16.0,9088
3211,M,Y,N,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-12245,-3271,1,0,0,NaN,2.0,-4.0,4671
3212,F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-22152,-10870,1,1,0,NaN,2.0,-28.0,9089
3213,M,N,Y,0,517500.0,Commercial associate,Higher education,Single / not married,House / apartment,-10635,-287,0,0,0,Core staff,1.0,-20.0,4181
3214,M,Y,N,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11726,-3594,0,0,0,NaN,3.0,-16.0,1359
3215,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-23537,-4888,0,0,0,Medicine staff,2.0,-6.0,1704
3216,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14122,-796,0,0,0,Laborers,3.0,-29.0,2750
3217,M,N,N,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17537,-1749,0,0,0,Laborers,3.0,-16.0,129
3218,F,N,N,0,234000.0,Working,Higher education,Single / not married,House / apartment,-10621,-1931,0,0,0,Managers,1.0,-11.0,5051
3219,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14942,-825,0,0,0,Sales staff,2.0,-14.0,8469
3220,F,Y,Y,0,189000.0,Commercial associate,Higher education,Single / not married,House / apartment,-12874,-173,0,0,1,NaN,1.0,-5.0,9035
3221,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14414,-1159,0,0,0,Accountants,2.0,-52.0,8202
3222,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21973,365243,0,0,0,NaN,1.0,-3.0,1584
3223,F,Y,Y,0,675000.0,Pensioner,Higher education,Married,House / apartment,-21721,365243,0,0,0,NaN,2.0,-13.0,7955
3224,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,With parents,-12822,-2773,0,0,0,Laborers,3.0,-5.0,9090
3225,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24013,365243,0,1,0,NaN,1.0,-5.0,9091
3226,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-10847,-2712,0,0,0,Laborers,2.0,-52.0,4414
3227,F,N,Y,0,121500.0,Working,Secondary / secondary special,Widow,House / apartment,-17432,-2417,1,1,0,NaN,1.0,-18.0,730
3228,M,Y,Y,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,-16319,-1086,1,0,0,Managers,2.0,-23.0,2057
3229,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12724,-2635,1,0,0,Core staff,4.0,-5.0,4771
3230,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10302,-734,0,0,0,Core staff,2.0,-58.0,252
3231,F,Y,N,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21585,365243,0,1,0,NaN,2.0,-51.0,1412
3232,F,N,Y,2,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12486,-1816,0,0,0,Laborers,4.0,-52.0,1488
3233,F,Y,Y,2,121500.0,Working,Incomplete higher,Married,House / apartment,-11327,-101,1,1,0,Core staff,4.0,-34.0,335
3234,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21774,365243,0,0,0,NaN,2.0,-13.0,5071
3235,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-11234,-2531,0,1,1,Sales staff,2.0,-11.0,6967
3236,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19973,-5311,0,0,0,Sales staff,2.0,-50.0,2395
3237,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21904,365243,0,1,0,NaN,2.0,-5.0,359
3238,F,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14914,-4081,0,1,0,Sales staff,2.0,-45.0,9092
3239,F,N,Y,1,216000.0,Working,Higher education,Single / not married,House / apartment,-10512,-1782,0,1,0,Core staff,2.0,-31.0,2891
3240,M,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15081,-823,1,0,0,Laborers,1.0,-3.0,9093
3241,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21261,-405,0,0,0,Security staff,2.0,-52.0,1504
3242,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19843,-1922,0,0,0,Managers,2.0,-7.0,1722
3243,F,N,N,0,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18698,-10758,0,0,0,Laborers,2.0,-5.0,1245
3244,F,Y,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10858,-3215,0,0,1,NaN,3.0,-37.0,3720
3245,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14876,-2087,0,0,0,NaN,2.0,-40.0,1919
3246,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-16971,-375,0,0,0,NaN,1.0,-22.0,1414
3247,F,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,-16643,-180,0,0,0,Medicine staff,2.0,-25.0,1851
3248,M,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10087,-1447,0,0,0,NaN,4.0,-37.0,157
3249,F,Y,Y,3,405000.0,Working,Secondary / secondary special,Married,House / apartment,-13886,-4003,0,0,0,Accountants,5.0,-18.0,2654
3250,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18258,-628,1,1,0,Laborers,1.0,-35.0,3004
3251,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21456,-425,0,0,0,Medicine staff,2.0,-23.0,2231
3252,M,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-9561,-2248,0,0,0,Core staff,2.0,-42.0,7293
3253,M,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-17642,-3325,0,0,0,Laborers,1.0,-17.0,9094
3254,M,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12377,-3207,1,1,0,Core staff,1.0,-2.0,6268
3255,M,Y,Y,0,472500.0,Working,Secondary / secondary special,Married,House / apartment,-19099,-3413,0,0,0,Managers,2.0,-23.0,4957
3256,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9970,-1315,0,0,0,Drivers,2.0,-42.0,457
3257,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-9862,-2135,1,0,0,Laborers,1.0,-41.0,656
3258,M,N,N,0,270000.0,Working,Secondary / secondary special,Married,With parents,-11768,-622,1,1,0,Laborers,2.0,-7.0,503
3259,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13867,-3095,0,0,0,Laborers,3.0,-40.0,3091
3260,F,N,Y,0,56700.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20696,365243,0,0,0,NaN,2.0,-60.0,1868
3261,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19745,365243,0,1,0,NaN,1.0,-22.0,1140
3262,M,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14163,-2215,0,0,0,Drivers,3.0,-7.0,3159
3263,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,-12358,-3017,1,0,0,Sales staff,4.0,-34.0,6260
3264,F,Y,Y,0,157500.0,Pensioner,Higher education,Separated,House / apartment,-23241,365243,0,0,0,NaN,1.0,-13.0,7215
3265,M,Y,Y,0,78750.0,Pensioner,Higher education,Married,House / apartment,-20876,365243,0,1,0,NaN,2.0,-10.0,9095
3266,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-19783,-3992,0,0,0,Managers,2.0,-28.0,5765
3267,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13246,-635,0,0,0,Managers,3.0,-45.0,9096
3268,F,Y,Y,0,180000.0,Working,Higher education,Separated,House / apartment,-17269,-8469,0,0,0,NaN,1.0,-50.0,5134
3269,M,N,N,1,162000.0,Working,Higher education,Married,Municipal apartment,-11045,-939,0,0,0,NaN,3.0,-7.0,4162
3270,M,N,Y,1,148500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13287,-1244,1,0,0,Laborers,2.0,-34.0,9097
3271,F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-11126,-2087,1,1,0,Accountants,2.0,-3.0,1255
3272,F,N,Y,0,171000.0,Working,Higher education,Married,House / apartment,-18348,-3853,0,0,0,High skill tech staff,2.0,-20.0,3679
3273,F,N,N,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16898,-7310,1,1,0,Core staff,1.0,-59.0,214
3274,M,Y,N,0,135000.0,Working,Lower secondary,Married,Co-op apartment,-13241,-436,1,1,0,Laborers,2.0,-27.0,6406
3275,F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-20644,-3873,0,0,0,Medicine staff,2.0,-11.0,1979
3276,F,Y,Y,0,144000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16539,-371,0,0,0,Laborers,2.0,-5.0,1185
3277,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,0,0,1,NaN,3.0,-32.0,8
3278,F,N,Y,1,121500.0,State servant,Higher education,Separated,House / apartment,-14138,-1418,0,1,0,Medicine staff,2.0,-1.0,9098
3279,F,N,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,-24737,365243,0,1,0,NaN,1.0,-60.0,9099
3280,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,365243,0,1,0,NaN,2.0,-21.0,417
3281,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18374,-3822,1,1,0,Sales staff,1.0,-39.0,5846
3282,M,N,N,0,391500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-9242,-508,0,0,0,Sales staff,1.0,-4.0,4979
3283,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16548,-1350,0,0,0,Core staff,2.0,-7.0,604
3284,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22451,365243,0,0,0,NaN,2.0,-38.0,1551
3285,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-12941,-1921,0,0,0,Managers,2.0,-13.0,9069
3286,F,Y,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-14966,-170,0,0,0,NaN,2.0,-41.0,1206
3287,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-20589,-3680,0,0,0,NaN,2.0,-49.0,304
3288,F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14978,-2330,0,0,0,Cooking staff,2.0,-17.0,9034
3289,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23770,365243,0,0,0,NaN,2.0,-50.0,94
3290,F,N,N,0,61875.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21630,365243,0,0,0,NaN,2.0,-20.0,4823
3291,M,N,Y,0,445500.0,Commercial associate,Higher education,Separated,House / apartment,-19298,-2469,0,0,0,NaN,1.0,-36.0,5774
3292,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-12047,-3443,0,0,0,Managers,3.0,-38.0,2646
3293,F,N,Y,2,270000.0,State servant,Higher education,Single / not married,House / apartment,-10425,-2745,0,0,0,Core staff,3.0,-53.0,6423
3294,F,N,Y,2,180000.0,Working,Higher education,Married,House / apartment,-12860,-4657,1,1,0,High skill tech staff,4.0,-33.0,3363
3295,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17926,-399,0,0,0,Cooking staff,2.0,-25.0,346
3296,F,Y,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-21216,-3641,0,0,0,Managers,2.0,-52.0,1821
3297,F,N,N,0,78750.0,Working,Secondary / secondary special,Married,With parents,-12104,-2045,1,0,0,Security staff,2.0,-5.0,211
3298,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,-14098,-2257,0,0,0,Core staff,2.0,-17.0,2677
3299,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17184,-4814,0,0,0,Core staff,2.0,-50.0,9100
3300,F,Y,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18256,-2391,0,0,0,Sales staff,1.0,-19.0,2881
3301,F,N,N,2,180000.0,State servant,Higher education,Married,House / apartment,-13727,-5215,0,0,0,Managers,4.0,-42.0,5382
3302,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16215,-3567,0,0,0,Sales staff,2.0,-11.0,4744
3303,F,N,N,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-16758,-1619,0,0,0,Waiters/barmen staff,2.0,-22.0,5735
3304,M,N,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-9501,-1326,0,0,0,Laborers,4.0,-37.0,9101
3305,M,N,Y,0,171000.0,Working,Incomplete higher,Single / not married,House / apartment,-10145,-107,0,0,0,Laborers,1.0,-19.0,8743
3306,F,Y,Y,1,247500.0,Pensioner,Higher education,Married,House / apartment,-16208,365243,0,1,1,NaN,3.0,-27.0,1521
3307,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-21523,365243,0,1,0,NaN,2.0,-15.0,5470
3308,F,Y,Y,1,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10128,-367,0,1,0,Core staff,3.0,-6.0,6136
3309,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14892,-895,1,1,0,Accountants,2.0,-28.0,4465
3310,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15226,-2995,0,0,0,Laborers,2.0,-49.0,6157
3311,M,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15312,-1593,0,0,0,Laborers,3.0,-29.0,8913
3312,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-22041,-1524,1,1,0,Accountants,2.0,-18.0,1559
3313,M,Y,N,2,171000.0,Working,Secondary / secondary special,Married,With parents,-11301,-2250,1,0,0,Laborers,4.0,-9.0,1152
3314,M,Y,Y,1,189000.0,Working,Incomplete higher,Married,House / apartment,-15287,-2501,0,1,0,NaN,3.0,-30.0,1663
3315,F,N,N,0,450000.0,Pensioner,Higher education,Married,House / apartment,-22094,365243,0,0,0,NaN,2.0,-7.0,7931
3316,M,Y,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11613,-4031,0,1,0,Laborers,2.0,-44.0,202
3317,F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,-17767,-3804,0,0,0,Cooking staff,2.0,-29.0,418
3318,M,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-22085,-2785,0,0,0,Security staff,2.0,-33.0,2369
3319,M,Y,N,2,292500.0,Commercial associate,Higher education,Married,House / apartment,-12892,-1722,0,1,0,Managers,4.0,-29.0,9102
3320,F,N,Y,0,81000.0,State servant,Secondary / secondary special,Married,House / apartment,-15109,-8131,0,0,0,Medicine staff,2.0,-24.0,2635
3321,F,Y,N,1,306000.0,Working,Higher education,Married,House / apartment,-9310,-1678,0,0,0,NaN,3.0,-22.0,107
3322,F,N,Y,0,121500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11157,-277,0,0,0,Accountants,2.0,-35.0,1587
3323,F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-20643,-6456,0,0,1,Core staff,2.0,-24.0,5172
3324,F,N,Y,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,-12279,-1844,1,0,0,Laborers,2.0,-3.0,1448
3325,F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14223,-1928,0,0,0,Laborers,2.0,-4.0,6734
3326,F,Y,N,0,126000.0,Pensioner,Higher education,Civil marriage,House / apartment,-24932,365243,0,1,0,NaN,2.0,-34.0,5082
3327,M,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-8843,-495,1,1,0,Laborers,3.0,-4.0,1145
3328,M,Y,N,1,252000.0,Working,Secondary / secondary special,Married,House / apartment,-17046,-5347,0,0,0,Drivers,3.0,-5.0,8279
3329,M,Y,N,1,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14474,-1010,1,0,0,Managers,3.0,-24.0,8623
3330,M,Y,Y,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,-15369,-5618,0,0,0,NaN,2.0,-36.0,3198
3331,F,N,N,1,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-11416,-2992,0,0,0,Laborers,2.0,-25.0,7577
3332,F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,0,0,0,Core staff,3.0,-36.0,3598
3333,M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18214,-5210,1,1,0,Laborers,2.0,-19.0,1433
3334,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-23478,365243,0,0,0,NaN,1.0,-22.0,3133
3335,F,N,Y,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10554,-1194,0,0,0,Accountants,1.0,-13.0,1905
3336,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9509,-2662,1,1,0,Drivers,4.0,-10.0,6267
3337,F,Y,N,2,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10668,-401,1,1,0,Sales staff,4.0,-19.0,2642
3338,F,Y,N,0,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17493,-2347,1,0,0,NaN,2.0,-57.0,2187
3339,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,0,0,1,NaN,3.0,-48.0,8
3340,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23770,365243,0,0,0,NaN,2.0,-31.0,94
3341,F,N,Y,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13120,-1493,0,0,0,Sales staff,4.0,-17.0,1913
3342,F,N,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-14666,-1229,0,0,1,Private service staff,2.0,-10.0,9103
3343,F,Y,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-12380,-2287,1,1,0,High skill tech staff,2.0,-7.0,853
3344,F,N,N,1,189000.0,Commercial associate,Higher education,Widow,House / apartment,-18192,-542,0,1,0,Managers,2.0,-31.0,9104
3345,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22118,365243,0,0,0,NaN,2.0,-35.0,2134
3346,M,Y,N,2,292500.0,State servant,Secondary / secondary special,Married,With parents,-15583,-6031,0,1,0,Drivers,4.0,-10.0,3513
3347,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-221,0,0,0,Medicine staff,2.0,-28.0,725
3348,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,-9100,-1133,0,0,0,Managers,1.0,-10.0,701
3349,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13409,-732,0,0,0,Laborers,2.0,-2.0,9105
3350,F,Y,Y,2,540000.0,Working,Higher education,Single / not married,House / apartment,-14160,-422,0,1,1,NaN,3.0,-6.0,778
3351,F,N,N,0,450000.0,Working,Higher education,Married,House / apartment,-11082,-3361,0,0,0,Sales staff,2.0,-46.0,1253
3352,F,N,Y,0,130500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18232,-3505,0,0,0,Sales staff,2.0,-40.0,9106
3353,F,N,N,0,990000.0,State servant,Higher education,Married,House / apartment,-22635,-2357,1,1,0,Core staff,2.0,-6.0,891
3354,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17375,-3759,0,0,0,NaN,2.0,-54.0,2833
3355,M,N,N,0,180000.0,Working,Higher education,Married,House / apartment,-14344,-3443,0,0,0,Laborers,2.0,-10.0,3458
3356,M,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19170,-4965,0,0,0,Laborers,2.0,-17.0,4522
3357,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,365243,0,0,0,NaN,2.0,-24.0,2167
3358,M,N,Y,2,135000.0,Pensioner,Higher education,Married,House / apartment,-16372,365243,0,0,0,NaN,4.0,-23.0,1121
3359,F,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22723,365243,0,0,0,NaN,2.0,-40.0,7222
3360,F,N,Y,0,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15724,-1389,1,1,0,Sales staff,2.0,-40.0,5135
3361,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14510,-3805,0,0,0,Core staff,3.0,-27.0,670
3362,F,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18480,-987,1,1,0,Accountants,2.0,-6.0,9107
3363,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9066,-2407,0,0,0,Cooking staff,3.0,-23.0,6485
3364,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-14240,-1586,0,0,0,Core staff,2.0,-19.0,6842
3365,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,0,0,0,NaN,2.0,-17.0,2137
3366,F,N,Y,0,202500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-21304,365243,0,0,0,NaN,1.0,-8.0,903
3367,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12674,-656,0,0,0,Sales staff,2.0,-1.0,4623
3368,F,Y,N,0,207000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23525,365243,0,0,0,NaN,1.0,-6.0,8659
3369,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,0,0,0,NaN,2.0,-15.0,2137
3370,F,N,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12946,-341,0,1,1,Sales staff,2.0,-6.0,3650
3371,F,N,N,1,135000.0,Working,Higher education,Married,House / apartment,-11524,-1892,1,1,0,Sales staff,3.0,-4.0,6167
3372,F,N,Y,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-21775,365243,0,0,0,NaN,1.0,-30.0,2553
3373,M,N,N,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-14122,-187,0,0,1,Laborers,2.0,-32.0,9039
3374,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14923,-5434,1,1,0,NaN,4.0,-11.0,1713
3375,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19738,-286,1,0,0,Sales staff,2.0,-36.0,683
3376,M,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-14944,-2060,0,0,0,Managers,2.0,-29.0,2075
3377,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-8696,-1070,0,0,1,Drivers,3.0,-26.0,762
3378,F,N,Y,1,90000.0,Working,Higher education,Married,House / apartment,-11574,-3608,0,1,0,High skill tech staff,3.0,-52.0,3005
3379,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23255,365243,0,0,0,NaN,2.0,-1.0,5163
3380,M,N,Y,1,247500.0,Working,Higher education,Single / not married,House / apartment,-13007,-232,0,0,0,NaN,2.0,-26.0,9108
3381,M,N,N,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9930,-2324,0,0,1,Laborers,4.0,-52.0,389
3382,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10502,-1878,0,0,0,Laborers,3.0,-41.0,2381
3383,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-23782,365243,0,1,0,NaN,2.0,-36.0,1932
3384,M,Y,N,1,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-11294,-3536,0,1,0,Drivers,3.0,-23.0,7671
3385,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19317,-6590,1,1,1,Laborers,2.0,-19.0,3124
3386,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-17556,-1921,0,1,0,Sales staff,2.0,-40.0,7522
3387,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23146,365243,0,0,0,NaN,1.0,-6.0,1519
3388,F,N,Y,0,40500.0,Pensioner,Lower secondary,Married,House / apartment,-23933,365243,0,0,0,NaN,2.0,-35.0,5410
3389,F,N,N,0,27000.0,Working,Higher education,Civil marriage,House / apartment,-14869,-5067,1,0,0,Managers,2.0,-16.0,4333
3390,M,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-12943,-4029,0,0,0,Laborers,2.0,-35.0,3282
3391,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,With parents,-16110,-401,0,0,0,Cooking staff,2.0,-30.0,1975
