index,0,1,2
28331,0.12804843560386747,0.12854376290382857,0.743407801492304
28332,0.10147662261598626,0.07499162922359207,0.8235317481604216
28333,0.1328984589695598,0.08009141114044491,0.7870101298899954
28334,0.05229810627391834,0.21612617702213263,0.7315757167039489
28335,0.23201418535856222,0.08875685328323513,0.6792289613582027
28336,0.1198264744701982,0.10561597461731162,0.7745575509124901
28337,0.1658941670126122,0.8249048288721177,0.009201004115270204
28338,0.3448963072483977,0.6034582414233137,0.05164545132828857
28339,0.08010788021990654,0.1999905801266286,0.7199015396534648
28340,0.11629328113634033,0.19307400661995666,0.6906327122437029
28341,0.1309057263649836,0.0793853332278557,0.7897089404071608
28342,0.17436439263758052,0.22845038385842384,0.5971852235039956
28343,0.03733594139153415,0.11559931943332066,0.8470647391751452
28344,0.08211199026515707,0.1676127587930087,0.7502752509418342
28345,0.11006626559427209,0.883810752105209,0.006122982300519047
28346,0.11517429971277567,0.07256243272274354,0.8122632675644808
28347,0.1063763633744829,0.12234533692295438,0.7712782997025627
28348,0.11344724027634731,0.21665640907985675,0.669896350643796
28349,0.1316402363334213,0.13147707564430478,0.736882688022274
28350,0.05452554789372689,0.12428654090123308,0.8211879112050401
28351,0.12806408456091858,0.22425706573489318,0.6476788497041882
28352,0.155274268322346,0.11398464964463939,0.7307410820330145
28353,0.18570867483401945,0.1149619578255423,0.6993293673404383
28354,0.14164064885237132,0.28129248024715897,0.5770668709004697
28355,0.08304881094688721,0.16770053225858492,0.7492506567945278
28356,0.13071214764027106,0.242201640030813,0.6270862123289158
28357,0.06396262311527248,0.13769380191719413,0.7983435749675334
28358,0.13486879232693458,0.23259332510726974,0.6325378825657957
28359,0.11848254393138742,0.3880281845963877,0.493489271472225
28360,0.04295787193987719,0.15181720323601075,0.8052249248241121
28361,0.06652128229772354,0.09824778992921115,0.8352309277730653
28362,0.17976891261551348,0.08235975459211112,0.7378713327923754
28363,0.07250313576983251,0.21454126761284614,0.7129555966173214
28364,0.046412482026699946,0.07566263454803404,0.8779248834252661
28365,0.12009487964815013,0.18104559586863317,0.6988595244832168
28366,0.19646291289017173,0.17617702811534802,0.6273600589944802
28367,0.0635057632107229,0.2645206374223791,0.671973599366898
28368,0.207997280853357,0.1247737830977301,0.667228936048913
28369,0.047958403228240354,0.08492371411101052,0.8671178826607491
28370,0.1718303136136568,0.0737978471774414,0.7543718392089018
28371,0.11646468059052437,0.16876808651171588,0.7147672328977597
28372,0.19235908716838612,0.11646639230715897,0.6911745205244548
28373,0.21334903658425355,0.07902945404798853,0.707621509367758
28374,0.21270706639258416,0.23217551975210443,0.5551174138553115
28375,0.048171360390925386,0.2707648154776493,0.6810638241314253
28376,0.09310647191069349,0.06353762823253543,0.8433558998567712
28377,0.09158757563416833,0.07104747767345637,0.8373649466923754
28378,0.11780344933199557,0.11326741886769895,0.7689291318003055
28379,0.16700474243351626,0.38345493121189206,0.44954032635459173
28380,0.1016129115797895,0.16345907316198272,0.7349280152582278
28381,0.08441060362719763,0.07785638107818345,0.837733015294619
28382,0.1155918924517132,0.08211753045269916,0.8022905770955877
28383,0.08290074729110143,0.11947167117457272,0.797627581534326
28384,0.19439068863303569,0.11600987370057785,0.6895994376663864
28385,0.15020450081279563,0.0686905136441588,0.7811049855430456
28386,0.08707852101214089,0.2613192182240457,0.6516022607638134
28387,0.25035440211817533,0.7385775619168654,0.01106803596495917
28388,0.09847997267463557,0.1739239539379752,0.7275960733873892
28389,0.20707749923311516,0.3452059124922301,0.4477165882746547
28390,0.07586280436355514,0.14584424490660836,0.7782929507298366
28391,0.2462670816599141,0.745581321997131,0.008151596342955036
28392,0.06373058610994237,0.26100242637185433,0.6752669875182032
28393,0.06990138425712267,0.36481050535174003,0.5652881103911374
28394,0.1930741437061288,0.0644754971831629,0.7424503591107083
28395,0.14130648959971545,0.14241242086132672,0.7162810895389577
28396,0.19897011827457342,0.19123476685538665,0.6097951148700399
28397,0.15835841844979354,0.07154046715780023,0.7701011143924062
28398,0.09664101400293862,0.10460138289863238,0.7987576030984291
28399,0.05482761320501426,0.25162258654176844,0.6935498002532173
28400,0.11470746626972306,0.07986733362168637,0.8054252001085904
28401,0.12700484494250489,0.16708010274486035,0.7059150523126347
28402,0.1283621091325266,0.16213989113195487,0.7094979997355184
28403,0.16756619795899258,0.15079435438833524,0.6816394476526723
28404,0.06688640284166847,0.6267327306798182,0.30638086647851337
28405,0.07371112392163437,0.09530748427473237,0.8309813918036333
28406,0.18560229804606518,0.17719708262218686,0.637200619331748
28407,0.2525575200920767,0.1477898688822144,0.599652611025709
28408,0.11305921909730628,0.09221920237106121,0.7947215785316325
28409,0.14750226828848378,0.19418534220436207,0.6583123895071541
28410,0.09992626843133003,0.5130294395452883,0.3870442920233816
28411,0.16416207475823086,0.07089339104491657,0.7649445341968526
28412,0.08732422653005588,0.4664718843011875,0.44620388916875664
28413,0.08576577083222296,0.12681362784658765,0.7874206013211894
28414,0.2484891964688613,0.11080839342750518,0.6407024101036336
28415,0.07939357861785028,0.10093627207423306,0.8196701493079168
28416,0.1481459219485401,0.28052395690600507,0.5713301211454549
28417,0.10529836348218484,0.3499362988060401,0.5447653377117752
28418,0.12146654566518618,0.08267814668502711,0.7958553076497867
28419,0.10213292408387264,0.19450301194239064,0.7033640639737367
28420,0.13983113977723638,0.07886289689368493,0.7813059633290786
28421,0.06198976248835812,0.10246020316166651,0.8355500343499754
28422,0.042504865006509164,0.14689542980637824,0.8105997051871124
28423,0.10663353061011915,0.16872289912008695,0.7246435702697939
28424,0.15244078054957175,0.18813835178141627,0.6594208676690119
28425,0.2006721803063683,0.79283194755974,0.006495872133891713
28426,0.11451830873761622,0.16089480998701877,0.724586881275365
28427,0.0989154683618638,0.30762043687200524,0.5934640947661309
28428,0.09800900940349846,0.25690914758947947,0.645081843007022
28429,0.1675328543780755,0.0846611981839425,0.7478059474379821
28430,0.11268282895140555,0.1631040722258646,0.7242130988227299
28431,0.0778251221362398,0.11099191467892686,0.8111829631848334
28432,0.041930472822803294,0.5301699297238102,0.4278995974533865
28433,0.30441929565261344,0.21586901820331614,0.47971168614407045
28434,0.11267956660648264,0.8602071840463792,0.027113249347138213
28435,0.18728818968081135,0.1477690440324965,0.6649427662866921
28436,0.09845509173560678,0.12104386967326979,0.7805010385911234
28437,0.10604323089117187,0.1353535839564473,0.7586031851523809
28438,0.2837586335227885,0.23596837032208756,0.48027299615512387
28439,0.07258969103451421,0.11024398189124271,0.817166327074243
28440,0.1344157791284013,0.8598434392602845,0.005740781611314115
28441,0.145254400044694,0.21750791395537936,0.6372376859999266
28442,0.08946501163443032,0.12559171568896174,0.784943272676608
28443,0.13417388434343908,0.1457680038562544,0.7200581118003064
28444,0.1810644297857804,0.11167459595456623,0.7072609742596533
28445,0.11295507556313047,0.1459168161780441,0.7411281082588254
28446,0.11768538066933534,0.2722379232814592,0.6100766960492056
28447,0.0841246804888865,0.20826299000938664,0.7076123295017268
28448,0.18745848187598807,0.23758493635704303,0.5749565817669688
28449,0.170291075665051,0.09928468039975166,0.7304242439351973
28450,0.2944059239764323,0.699627762610592,0.005966313412975816
28451,0.08310655573841486,0.16811696385787386,0.7487764804037113
28452,0.05342543627804337,0.13088038814264813,0.8156941755793085
28453,0.047438751461375425,0.16470301111846028,0.7878582374201641
28454,0.09393991065440577,0.13330982825385854,0.7727502610917357
28455,0.22055939451600998,0.7635735368738957,0.015867068610094428
28456,0.07508399718642103,0.2579221496466336,0.6669938531669454
28457,0.3030956417339873,0.0711663133712472,0.6257380448947656
28458,0.11384684129161475,0.1425596953190643,0.743593463389321
28459,0.0790372396606016,0.2350497943730078,0.6859129659663907
28460,0.213018303415351,0.36672714382380656,0.42025455276084245
28461,0.19227499238493834,0.144114802154616,0.6636102054604456
28462,0.042770389291922575,0.13686441088485063,0.8203651998232268
28463,0.1313410797959561,0.13505922019672092,0.7335997000073229
28464,0.08218956224763671,0.14725585114776527,0.770554586604598
28465,0.16245289055170983,0.21619475388340975,0.6213523555648806
28466,0.053127074460585975,0.09438850667570872,0.8524844188637054
28467,0.12261891960818397,0.18048947293425208,0.696891607457564
28468,0.11724428008567704,0.16481628481654054,0.7179394350977825
28469,0.13580380129831482,0.13499579207539622,0.7292004066262889
28470,0.14646478703080615,0.10158382185282948,0.7519513911163644
28471,0.10838085784636484,0.1756169202920498,0.7160022218615854
28472,0.13301053671939156,0.08306655850056807,0.7839229047800405
28473,0.08141946819134444,0.11269462419109158,0.805885907617564
28474,0.10997621128250012,0.1489845462257977,0.7410392424917022
28475,0.12449529443807297,0.07085686393298714,0.8046478416289398
28476,0.29491562320331133,0.6857465720228261,0.019337804773862696
28477,0.05014710867465823,0.12794158619115298,0.8219113051341889
28478,0.0742975725968181,0.10449431271031555,0.8212081146928665
28479,0.09260203028635593,0.3694617338195185,0.5379362358941255
28480,0.1230337297124032,0.18093345800409807,0.6960328122834987
28481,0.16655760432447062,0.1621206926577597,0.6713217030177697
28482,0.053544163547701376,0.1261523877210759,0.8203034487312226
28483,0.10423502542259229,0.16282851494388212,0.7329364596335256
28484,0.2372448266925113,0.7549057506098727,0.007849422697615955
28485,0.05947048229233207,0.18062847152283895,0.759901046184829
28486,0.1256398132983726,0.2038941800582797,0.6704660066433477
28487,0.0700999128747373,0.15273118655247225,0.7771689005727904
28488,0.061069363912648125,0.14207271432886115,0.7968579217584908
28489,0.10013726496194295,0.08264382466385992,0.8172189103741971
28490,0.11092901624567489,0.1998252206513746,0.6892457631029505
28491,0.25892341779406125,0.10636746164413599,0.6347091205618028
28492,0.038026719364085367,0.15372457410845022,0.8082487065274645
28493,0.06649921348756034,0.08182672753550435,0.8516740589769354
28494,0.12053120940850373,0.3407857270329407,0.5386830635585557
28495,0.2028894682742275,0.20838016558932107,0.5887303661364515
28496,0.1160246636995352,0.12124952877218428,0.7627258075282806
28497,0.08354324878241866,0.22092065713145517,0.6955360940861262
28498,0.2758829526779495,0.7190133457382945,0.005103701583756197
28499,0.14254921531419476,0.16201062802629904,0.6954401566595061
28500,0.1775418568096429,0.2212763164395311,0.601181826750826
28501,0.14530603678102588,0.12749955781296857,0.7271944054060056
28502,0.1757982910921895,0.1315466967997035,0.692655012108107
28503,0.13044414742406113,0.15487437038005547,0.7146814821958835
28504,0.10736446860165327,0.19153929978591414,0.7010962316124326
28505,0.05912006468945018,0.06644990132826815,0.8744300339822818
28506,0.07403874983369417,0.08186121413388392,0.8441000360324221
28507,0.09549793722144519,0.1547980332343181,0.7497040295442366
28508,0.07947635798463933,0.18309561687901002,0.7374280251363505
28509,0.06272959302577424,0.09159462706239045,0.8456757799118353
28510,0.2438269209684437,0.5213443577789276,0.23482872125262869
28511,0.07581109169284309,0.19099993766552964,0.7331889706416272
28512,0.03627378850547017,0.07675327727899836,0.8869729342155315
28513,0.08039593885332516,0.19690618968068224,0.7226978714659925
28514,0.1258919250277918,0.13356507346941474,0.7405430015027935
28515,0.05334548959195495,0.22016041379923373,0.7264940966088114
28516,0.10078444918821865,0.21812476980026058,0.6810907810115208
28517,0.10535486166624042,0.15639334249763828,0.7382517958361212
28518,0.16900924548844093,0.17862657735121829,0.6523641771603408
28519,0.10004703991996462,0.09184703532333958,0.8081059247566957
28520,0.05562616920299338,0.5836853387405501,0.3606884920564564
28521,0.08194410813507272,0.10691362236199649,0.8111422695029308
28522,0.19340775833063234,0.09748329760239488,0.7091089440669727
28523,0.12973693651596654,0.13893452990169902,0.7313285335823345
28524,0.07591397355289486,0.24338051586010997,0.6807055105869951
28525,0.07129079593883977,0.1618174781569947,0.7668917259041655
28526,0.1466378148663156,0.13761223170533382,0.7157499534283506
28527,0.029899141195064906,0.06765911303216669,0.9024417457727683
28528,0.15549786091056159,0.08073421309005671,0.7637679259993817
28529,0.20264522514740618,0.7891131129102477,0.008241661942346181
28530,0.036652416541125145,0.1360079943790721,0.8273395890798027
28531,0.12272728483076274,0.12432526575870603,0.7529474494105312
28532,0.0921039543689877,0.12474876089381962,0.7831472847371928
28533,0.14234844673466368,0.22898362096278607,0.6286679323025502
28534,0.11242725756238565,0.19731699487262716,0.6902557475649871
28535,0.09838922414916955,0.10041269366163182,0.8011980821891986
28536,0.20378111227356482,0.11540002571204958,0.6808188620143856
28537,0.09621094868730476,0.08540990843623138,0.818379142876464
28538,0.08721593859847321,0.19201636776441497,0.7207676936371119
28539,0.04138064761128776,0.058207233017297834,0.9004121193714143
28540,0.10978872433638251,0.07141901388419618,0.8187922617794212
28541,0.089696375759127,0.17478421522925885,0.7355194090116142
28542,0.22375661351903903,0.2557966285684561,0.5204467579125048
28543,0.12054359654443354,0.0668103828402595,0.812646020615307
28544,0.03669768599693052,0.08732197273139367,0.8759803412716758
28545,0.08820886654910852,0.15594551284109118,0.7558456206098003
28546,0.0717830323253427,0.10106880824324685,0.8271481594314105
28547,0.19405575939185918,0.21096122241957255,0.5949830181885682
28548,0.10977818548652396,0.19143314468555334,0.6987886698279226
28549,0.21693946244697032,0.137053231824812,0.6460073057282176
28550,0.14083129369316602,0.07251486168951762,0.7866538446173164
28551,0.2249503393522267,0.19853460060350225,0.5765150600442711
28552,0.12800886643572013,0.13413509786715297,0.7378560356971269
28553,0.25253661038427744,0.741014636862593,0.006448752753129579
28554,0.07897510038739314,0.2615151080373976,0.6595097915752093
28555,0.05346207699672999,0.13555410167983653,0.8109838213234335
28556,0.19436939311912918,0.7691377515208335,0.0364928553600373
28557,0.07895118150315787,0.10383880240291954,0.8172100160939226
28558,0.38589132312390734,0.6078169089334161,0.006291767942676466
28559,0.06416593525807318,0.20538400133544457,0.7304500634064823
28560,0.12885050921964641,0.2686078631922335,0.6025416275881201
28561,0.14255940756448374,0.06802225018134514,0.789418342254171
28562,0.05418989263722627,0.10232858166853061,0.8434815256942432
28563,0.053831176917573643,0.10005933947890477,0.8461094836035216
28564,0.12733552177956609,0.1321382013733722,0.7405262768470617
28565,0.0431774827059803,0.18145920032893773,0.775363316965082
28566,0.116399741093886,0.16005747749215166,0.7235427814139623
28567,0.1077887679552016,0.2941812497635684,0.59802998228123
28568,0.13184842728275076,0.17184261805898,0.6963089546582693
28569,0.15429673803300378,0.13097080204153502,0.7147324599254613
28570,0.08426302214945415,0.0773621939391996,0.8383747839113462
28571,0.06344743942265506,0.12143742232282544,0.8151151382545194
28572,0.2068803106508091,0.7750597125152661,0.018059976833924855
28573,0.30988293492214036,0.1127423197853451,0.5773747452925144
28574,0.11474909637678159,0.17727202495989955,0.7079788786633189
28575,0.08552063403326676,0.1056507992834838,0.8088285666832494
28576,0.09585967169093948,0.1851229938387758,0.7190173344702847
28577,0.2507696991743833,0.22375185408183168,0.525478446743785
28578,0.2197754528087,0.10164573685433251,0.6785788103369675
28579,0.10460250807453313,0.07597064122477802,0.8194268507006889
28580,0.09357009608842444,0.10182298830987646,0.8046069156016991
28581,0.07921401182018503,0.3071276115547569,0.6136583766250581
28582,0.15942808560006788,0.21723482862284343,0.6233370857770886
28583,0.1484515562097258,0.10548222791156414,0.74606621587871
28584,0.08751019845581261,0.12125817667116338,0.791231624873024
28585,0.11750085133859307,0.2140568955025041,0.668442253158903
28586,0.09607000281122564,0.16194735696713364,0.7419826402216406
28587,0.10374112913569722,0.08454216720662559,0.8117167036576772
28588,0.10725634031243245,0.3794651612777041,0.5132784984098635
28589,0.0680353110720653,0.1826221486846649,0.7493425402432699
28590,0.2222993451358959,0.24301366719522113,0.534686987668883
28591,0.28997076925454357,0.6660478708404101,0.04398135990504641
28592,0.030743276043546715,0.054908088955980906,0.9143486350004724
28593,0.13403621196400556,0.12869649282533607,0.7372672952106585
28594,0.11635137712340149,0.2368165313783893,0.6468320914982092
28595,0.09263594429801766,0.1598933763329009,0.7474706793690814
28596,0.14217624865226267,0.055865467169990725,0.8019582841777465
28597,0.17546205853074676,0.08650245314080555,0.7380354883284477
28598,0.03847319439004148,0.11718556620520752,0.8443412394047509
28599,0.19213239614188396,0.8026234446213227,0.005244159236793293
28600,0.06397373444751966,0.09695654865184947,0.8390697169006309
28601,0.10725013197437103,0.06207243564475713,0.8306774323808718
28602,0.18070381238528405,0.26630752333734264,0.5529886642773733
28603,0.09505262409290108,0.17350071114354343,0.7314466647635556
28604,0.08765309728345051,0.10391810371425025,0.8084287990022994
28605,0.21348571196994884,0.1331619316291805,0.6533523564008707
28606,0.1795046244383142,0.07298261012902293,0.7475127654326629
28607,0.10681487999282782,0.2105882972078489,0.6825968227993233
28608,0.18945209728275408,0.21901240433339134,0.5915354983838546
28609,0.19062273914843478,0.17277591043618945,0.6366013504153758
28610,0.10788997981038558,0.10799489543560555,0.7841151247540088
28611,0.32205006602496794,0.23316375865972788,0.4447861753153042
28612,0.18912914713721088,0.16768132100958844,0.6431895318532007
28613,0.10172765870220375,0.19040340882263276,0.7078689324751635
28614,0.03827815933658004,0.05081986312415935,0.9109019775392607
28615,0.11551040312822454,0.06777304525979772,0.8167165516119779
28616,0.060324795863633665,0.17769950199699755,0.7619757021393688
28617,0.16860106445463485,0.29434170777006474,0.5370572277753004
28618,0.05529608669537835,0.13381642395050833,0.8108874893541135
28619,0.13223566185690983,0.15853936240305036,0.7092249757400398
28620,0.08614216611832821,0.18837392907448436,0.7254839048071873
28621,0.08274986819694616,0.1931119754856931,0.7241381563173608
28622,0.16007795453142723,0.13987727273885478,0.700044772729718
28623,0.07272055670951837,0.16898488650606316,0.7582945567844185
28624,0.12142549815501484,0.3034931381334149,0.5750813637115704
28625,0.11992827512675738,0.11348707239826214,0.7665846524749804
28626,0.20243839879499054,0.2004971147448876,0.5970644864601218
28627,0.15126833946861165,0.2470350128962322,0.6016966476351562
28628,0.06391038309671268,0.18974559219935005,0.7463440247039372
28629,0.07734733113603548,0.214953194420311,0.7076994744436534
28630,0.10309688072389522,0.1498428884719345,0.7470602308041703
28631,0.17192844403920368,0.06559067773697336,0.7624808782238228
28632,0.13294703872914598,0.1727222577894867,0.6943307034813673
28633,0.1025792267006275,0.23640787638611674,0.6610128969132558
28634,0.03262792719523748,0.09311779093818437,0.874254281866578
28635,0.20823159551980766,0.45588013376028086,0.33588827071991145
28636,0.13799099381201646,0.845223839734178,0.01678516645380562
28637,0.08504120826386874,0.0763046432730379,0.8386541484630934
28638,0.12620408178667636,0.1889795473279118,0.6848163708854119
28639,0.1943044629703213,0.10602049863229102,0.6996750383973876
28640,0.18620164352586072,0.13206148920317312,0.6817368672709662
28641,0.14348816238006395,0.10540632035552791,0.7511055172644081
28642,0.15032855353881797,0.3038371380433381,0.5458343084178439
28643,0.158723962795236,0.35645229576172893,0.4848237414430351
28644,0.16332473270132283,0.18110022512993834,0.6555750421687387
28645,0.11808968171102167,0.22532345263301798,0.6565868656559604
28646,0.17398599569991008,0.10215468170115913,0.7238593225989307
28647,0.06186904491734748,0.06795380854967759,0.8701771465329748
28648,0.1954674915705139,0.3964525671533585,0.40807994127612746
28649,0.15357067796425355,0.14562040727385844,0.700808914761888
28650,0.1403051525639208,0.12300597960519725,0.736688867830882
28651,0.20712672567484156,0.4072595118181045,0.38561376250705404
28652,0.09208895859951313,0.0798940683564011,0.8280169730440857
28653,0.06933210426261768,0.053896092364530954,0.8767718033728513
28654,0.11649215430626067,0.4432012882023593,0.44030655749138
28655,0.14122363145692474,0.14706442551530835,0.7117119430277669
28656,0.1454022660097266,0.20579590718065846,0.648801826809615
28657,0.1912844658685853,0.06921445219276429,0.7395010819386505
28658,0.08294354941965075,0.1518709448765792,0.76518550570377
28659,0.041092804849884736,0.0852026685085486,0.8737045266415666
28660,0.1131603422091693,0.11108313196415913,0.7757565258266717
28661,0.08533478694393125,0.23525488111936613,0.6794103319367026
28662,0.09203489012065186,0.2682597677523809,0.6397053421269673
28663,0.037723691323284146,0.24139339782021896,0.7208829108564968
28664,0.2811022152075607,0.28393404012286977,0.4349637446695696
28665,0.09677166830262121,0.12589608195153854,0.7773322497458401
28666,0.13927817755389743,0.2217362883588656,0.6389855340872369
28667,0.165765381238166,0.7994133773963699,0.03482124136546398
28668,0.2623835916579395,0.0794991886181407,0.6581172197239198
28669,0.15062734463375846,0.10490619624479183,0.7444664591214497
28670,0.19540774859066617,0.26587774575986967,0.5387145056494642
28671,0.10707685744932742,0.4846808558999913,0.40824228665068124
28672,0.16447284332358394,0.15128896859972005,0.684238188076696
28673,0.0499975456600407,0.13961097723591115,0.8103914771040481
28674,0.0926567808973988,0.18850984114051147,0.7188333779620898
28675,0.12403735140947955,0.0960090173341219,0.7799536312563985
28676,0.1544775559129859,0.17209264102544494,0.6734298030615691
28677,0.053517907267116395,0.13560530085751016,0.8108767918753734
28678,0.1974816343089509,0.1160280126630983,0.6864903530279508
28679,0.13182821770923087,0.3673803528106679,0.5007914294801012
28680,0.1952789689863606,0.1283318523171671,0.6763891786964724
28681,0.052959828068077065,0.3490197486202765,0.5980204233116464
28682,0.0544492873138499,0.16277994095062742,0.7827707717355226
28683,0.10183836762881548,0.22440189376321218,0.6737597386079723
28684,0.18829531307952063,0.28794551448276684,0.5237591724377125
28685,0.10596158078970763,0.1578324034786708,0.7362060157316216
28686,0.050105479111943775,0.10993029219230033,0.8399642286957558
28687,0.05988253575286007,0.10685245037924156,0.8332650138678984
28688,0.0755554581778317,0.1738276116027345,0.7506169302194337
28689,0.07752699192945041,0.08325183281771516,0.8392211752528345
28690,0.08720435785017036,0.09047577149384285,0.8223198706559869
28691,0.08455167042584592,0.37864353680319357,0.5368047927709606
28692,0.03768995037746199,0.13470476723601754,0.8276052823865205
28693,0.11476301363223822,0.14839938268238548,0.7368376036853762
28694,0.11589939635326743,0.0731620226375282,0.8109385810092042
28695,0.13365223648368954,0.310170445171163,0.5561773183451475
28696,0.15549786091056159,0.08073421309005671,0.7637679259993817
28697,0.13478217205562898,0.2250192246846535,0.6401986032597176
28698,0.06116239640230172,0.2347590664366815,0.7040785371610168
28699,0.21539499637504803,0.27996379302405894,0.504641210600893
28700,0.17805925460660035,0.09413315529495862,0.7278075900984411
28701,0.10877015952896012,0.09771290205716152,0.7935169384138784
28702,0.12584855573207365,0.4046944734057013,0.46945697086222493
28703,0.04103692472047886,0.18726674761666437,0.7716963276628568
28704,0.16116907751318685,0.1348782879517814,0.7039526345350317
28705,0.08937304611468672,0.3903084993399673,0.520318454545346
28706,0.14140661854906098,0.16663491777724132,0.6919584636736977
28707,0.10682906972208284,0.21798846215230966,0.6751824681256074
28708,0.12551736350586642,0.16377553168374384,0.7107071048103897
28709,0.11172378844474344,0.15548203785015616,0.7327941737051004
28710,0.11479110191554769,0.14033435849058584,0.7448745395938664
28711,0.08305380296947204,0.10815950802604543,0.8087866890044826
28712,0.20175898234375023,0.1359026235895522,0.6623383940666976
28713,0.13839915154941249,0.07831990923705066,0.7832809392135368
28714,0.0494426247342103,0.11484980496243398,0.8357075703033556
28715,0.04891041644852949,0.24399847621471932,0.7070911073367512
28716,0.08197405035588116,0.24958858573008222,0.6684373639140365
28717,0.24134534905466715,0.1946501800435937,0.5640044709017392
28718,0.1401985295679346,0.15782364671306975,0.7019778237189956
28719,0.11686646861881353,0.1038061283705833,0.7793274030106031
28720,0.261176695640106,0.1497408256978665,0.5890824786620275
28721,0.05455132863111929,0.0914010430612357,0.8540476283076449
28722,0.07786584477702416,0.15308539519946182,0.7690487600235139
28723,0.13256384363420987,0.12658276699505927,0.740853389370731
28724,0.1529417112569739,0.09815760516412161,0.7489006835789045
28725,0.1495626418250014,0.19651546110223558,0.653921897072763
28726,0.11812890823729456,0.07408162496520314,0.8077894667975023
28727,0.11617190723936381,0.07491043688632762,0.8089176558743085
28728,0.3002028334233989,0.14209112543749916,0.557706041139102
28729,0.1372467851291012,0.11476823923368809,0.7479849756372108
28730,0.07418824601240061,0.42600247929711815,0.49980927469048125
28731,0.13408321042953686,0.139408430317043,0.7265083592534202
28732,0.11447817578330088,0.15354121656605518,0.7319806076506439
28733,0.11807322108039245,0.16523617570917293,0.7166906032104345
28734,0.15617636092218284,0.16974659289545482,0.6740770461823624
28735,0.16110163804394356,0.16323469052113873,0.6756636714349178
28736,0.130731563807751,0.13074390974027655,0.7385245264519725
28737,0.06893897124429225,0.18953711447176275,0.7415239142839452
28738,0.08613104766442056,0.1721601936431026,0.7417087586924769
28739,0.11881089575419682,0.14129172101562185,0.7398973832301813
28740,0.1052235867902914,0.15064385405502728,0.7441325591546815
28741,0.05070771925727826,0.22654539852729377,0.7227468822154279
28742,0.11743334072930582,0.15514853863873138,0.7274181206319628
28743,0.15987058609690236,0.12431882528702971,0.7158105886160679
28744,0.18872200340877038,0.2199245519946385,0.5913534445965911
28745,0.07616329910664145,0.13547393734819213,0.7883627635451665
28746,0.09247619317500999,0.08564912136291027,0.8218746854620799
28747,0.12568650883459812,0.12877549011150533,0.7455380010538966
28748,0.16738589847849544,0.10392096254255474,0.7286931389789497
28749,0.07191612577003063,0.16941306008539941,0.7586708141445699
28750,0.37156028536292884,0.10084820365187877,0.5275915109851924
28751,0.036546281230710534,0.13109592237393408,0.8323577963953553
28752,0.07357564735517956,0.3118316133988627,0.6145927392459577
28753,0.10632200017723452,0.2050218603226721,0.6886561395000934
28754,0.11825383548675024,0.23147286961929153,0.6502732948939582
28755,0.2122604315774684,0.12224609702784799,0.6654934713946836
28756,0.07525299164437493,0.11372073291899823,0.8110262754366268
28757,0.1726022946517881,0.11286455204730592,0.7145331533009059
28758,0.10962372473406808,0.17015786566240246,0.7202184096035295
28759,0.1593873189824208,0.10532477285293569,0.7352879081646434
28760,0.06028584060544323,0.3510511735371293,0.5886629858574275
28761,0.08497177959352493,0.1911645693436304,0.7238636510628447
28762,0.09936945094472979,0.8962190058413324,0.004411543213937747
28763,0.05105112150046524,0.04888953608043152,0.9000593424191031
28764,0.23538178099466062,0.14809448794796723,0.6165237310573721
28765,0.12850627288048888,0.14781320893175115,0.72368051818776
28766,0.12559075615603615,0.13103517513544588,0.7433740687085179
28767,0.09009959231789502,0.14884038095008642,0.7610600267320186
28768,0.10675056682623299,0.11157694977874835,0.7816724833950187
28769,0.15631845033017902,0.17827407924341437,0.6654074704264066
28770,0.07428689138802674,0.2392069998336524,0.6865061087783209
28771,0.18424985664470195,0.0816134864797495,0.7341366568755486
28772,0.13489599602323454,0.055462026522427946,0.8096419774543374
28773,0.10355488804513935,0.19693364490687199,0.6995114670479887
28774,0.11999729116040807,0.23723093455397612,0.6427717742856158
28775,0.09948366470316262,0.13101184558386547,0.769504489712972
28776,0.1671539282455749,0.1018549387538257,0.7309911330005994
28777,0.11850630199230254,0.18342800710338902,0.6980656909043084
28778,0.21553010037849418,0.7761257448325625,0.008344154788943273
28779,0.19810890949011417,0.17030390420834635,0.6315871863015395
28780,0.16852243797179234,0.8136842943773687,0.017793267650839124
28781,0.13945490229476717,0.2121680077472461,0.6483770899579868
28782,0.08121662714825485,0.10914184146486985,0.8096415313868752
28783,0.10009211055239671,0.22411588001020322,0.6757920094374001
28784,0.1571972149529725,0.31551408676353787,0.5272886982834896
28785,0.043480152867606356,0.10368408870666287,0.8528357584257307
28786,0.06551982937137509,0.2259724547889776,0.7085077158396473
28787,0.2510550542101093,0.0646768730770106,0.6842680727128801
28788,0.1751822197497313,0.183297361680795,0.6415204185694736
28789,0.05704144026079161,0.141997078245994,0.8009614814932144
28790,0.10561528489784386,0.18775810305036594,0.7066266120517903
28791,0.04736079563071015,0.10977433497658182,0.842864869392708
28792,0.04675569762478421,0.12829803474203097,0.8249462676331849
28793,0.07229097629804464,0.28121064435692433,0.646498379345031
28794,0.12912980507202274,0.1464469138153331,0.7244232811126442
28795,0.13505142852614296,0.11185882021536649,0.7530897512584905
28796,0.1717298576222004,0.08804358980287261,0.740226552574927
28797,0.0928097841679282,0.15096012129062553,0.7562300945414463
28798,0.13127403695700723,0.07572577614974535,0.7930001868932474
